center_to_line,line_in_sphere,line_in_cube
0.556901,0,0.614692
0.400196,0.599476,0.926042
0.0334708,0.997757,1.53726
0.550729,0,0.984801
0.502342,0,0.919096
0.291616,0.812306,1.12951
0.505419,0,0.975773
0.485619,0.238114,0.860249
0.39226,0.620104,0.900689
0.2455,0.871159,1.06473
0.359966,0.694045,1.0645
0.414298,0.559848,0.739257
0.441264,0.470259,1.01363
0.292821,0.81057,1.18803
0.416065,0.55458,1.22728
0.190007,0.92498,1.31794
0.557791,0,0.434584
0.0647545,0.991578,1.43811
0.303662,0.794455,1.06713
0.488642,0.211931,1.09137
0.327271,0.756026,1.04019
0.328118,0.754555,1.03997
0.0193421,0.999251,1.40842
0.389601,0.626773,1.021
0.120023,0.970761,1.28082
0.192255,0.923121,1.09149
0.430589,0.508303,1.29053
0.258217,0.856327,1.06754
0.471667,0.331845,0.691674
0.548728,0,0.938811
0.197275,0.918874,1.02713
0.186605,0.927747,1.1148
0.393592,0.616717,1.00931
0.447522,0.445977,1.04399
0.149994,0.953943,1.19783
0.396585,0.609,0.958904
0.280415,0.827931,1.01734
0.304264,0.793533,1.18303
0.687701,0,0.192843
0.551686,0,0.580492
0.589497,0,0.332768
0.522448,0,0.68604
0.183675,0.930082,1.30105
0.156068,0.950038,1.29629
0.103218,0.97846,1.28008
0.576738,0,0.70952
0.255235,0.859896,1.22555
0.414539,0.559132,1.02036
0.452898,0.423716,0.731244
0.646715,0,0.368526
0.531773,0,0.940003
0.403198,0.591377,0.824784
0.198144,0.918126,1.01364
0.260997,0.852949,1.10941
0.4016,0.595709,0.893506
0.330591,0.750226,1.2941
0.197806,0.918418,1.22419
0.355478,0.703236,1.04897
0.47632,0.304103,0.60426
0.235436,0.882201,1.07715
0.187984,0.926632,1.20705
0.531415,0,0.550243
0.171281,0.939495,1.23778
0.0655611,0.991366,1.13443
0.300168,0.799747,1.15614
0.184145,0.929711,1.2895
0.21631,0.901576,1.08688
0.436773,0.486743,0.889491
0.214148,0.903639,1.04543
0.612763,0,0.460866
0.474592,0.314724,1.04267
0.380875,0.647872,1.01557
0.285896,0.820399,1.06387
0.340403,0.732464,1.11031
0.317015,0.773308,1.10655
0.258625,0.855834,1.13926
0.391869,0.621091,1.02912
0.452712,0.424509,1.03078
0.388148,0.630368,1.11012
0.113286,0.973994,1.44166
0.338594,0.73581,0.921479
0.567286,0,0.7631
0.38201,0.645193,0.911171
0.411684,0.567507,1.00801
0.509255,0,0.856449
0.277354,0.832045,1.06345
0.504922,0,0.983302
0.116651,0.972404,1.42655
0.24848,0.867774,1.18927
0.456159,0.409484,0.665538
0.223372,0.894662,1.08066
0.374103,0.663466,1.12935
0.465491,0.365065,1.0145
0.125422,0.968027,1.00859
0.0956566,0.981529,1.21001
0.0936187,0.982315,1.08326
0.503985,0,0.487586
0.243709,0.873169,1.07551
0.177552,0.934827,1.22435
0.0401802,0.996766,1.2637
0.165614,0.943551,1.22009
0.305968,0.790907,1.10665
0.435832,0.490102,1.00698
0.481261,0.271205,0.58409
0.419832,0.543106,1.18735
0.145514,0.956714,1.02966
0.456674,0.407178,0.793964
0.386399,0.634653,1.03528
0.22006,0.897939,1.23039
0.446366,0.450587,0.767421
0.408872,0.575583,0.755095
0.42605,0.52338,1.01438
0.0826846,0.986232,1.06718
0.223586,0.894448,1.16377
0.186285,0.928004,1.15592
0.397204,0.607384,1.1373
0.555026,0,0.41821
0.52671,0,0.678048
0.0734526,0.989151,1.03078
0.171896,0.939046,1.38799
0.284034,0.822982,1.13914
0.212342,0.905342,1.01035
0.347163,0.71966,1.1413
0.209627,0.907869,1.00813
0.544724,0,0.400698
0.332538,0.746777,1.05432
0.301654,0.797508,1.0277
0.78615,0,0.107037
0.467256,0.355933,0.767451
0.290326,0.814152,1.17621
0.299942,0.800087,1.13885
0.476251,0.304532,0.710341
0.268136,0.844046,1.15968
0.35647,0.701224,0.925407
0.397041,0.607811,0.815222
0.179454,0.933373,1.14039
0.224908,0.893122,1.20386
0.422969,0.53328,0.713192
0.532133,0,0.513523
0.390253,0.625147,1.16577
0.453436,0.421405,0.751186
0.0651678,0.99147,1.12022
0.475061,0.311879,0.940779
0.202223,0.914562,1.00615
0.191267,0.923941,1.25246
0.0778707,0.987798,1.11673
0.547956,0,0.351305
0.392047,0.620642,1.08681
0.231493,0.886365,1.14332
0.434654,0.49427,0.950897
0.553478,0,1.01284
0.14825,0.955033,1.02611
0.5661,0,0.589835
0.0182857,0.999331,1.54599
0.118682,0.971421,1.19373
0.134455,0.963165,1.07444
0.366327,0.680602,1.15831
0.17421,0.937339,1.0261
0.324227,0.761254,1.28639
0.325636,0.758844,1.03316
0.122207,0.969671,1.28678
0.378592,0.653201,1.05146
0.0625642,0.992141,1.17809
0.307546,0.788456,1.08994
0.286326,0.819798,1.04427
0.494458,0.148476,0.572719
0.244331,0.872474,1.32688
0.133501,0.963696,1.27417
0.43374,0.497474,1.04976
0.255182,0.859959,1.15722
0.516471,0,1.05849
0.353902,0.706408,0.87837
0.219784,0.89821,1.17312
0.239567,0.877742,1.18007
0.286554,0.81948,1.20213
0.510334,0,0.606092
0.0313599,0.998031,1.18457
0.47175,0.331374,1.14355
0.39498,0.613158,1.17381
0.206277,0.910933,1.00748
0.226417,0.891594,1.33122
0.0905365,0.98347,1.40701
0.232377,0.88544,1.31573
0.192918,0.922568,1.08866
0.100874,0.979437,1.10624
0.29457,0.808031,1.08624
0.130906,0.965119,1.3971
0.468732,0.348082,1.08729
0.383858,0.64079,0.804443
0.520301,0,0.557227
0.166761,0.942742,1.11762
0.087529,0.984558,1.30384
0.475723,0.307818,0.754183
0.199521,0.916933,1.28197
0.137719,0.961319,1.22703
0.435464,0.491411,1.03192
0.417144,0.551329,1.04251
0.348761,0.716564,0.787965
0.46977,0.342437,1.00853
0.281638,0.826268,1.12483
0.487852,0.219097,0.641023
0.215476,0.902375,1.14685
0.257012,0.857776,1.026
0.306033,0.790807,1.05113
0.455278,0.413387,1.23714
0.507025,0,0.859513
0.612148,0,0.472654
0.318433,0.770974,1.11974
0.285162,0.82142,0.8758
0.207007,0.91027,1.14302
0.407751,0.578756,0.850567
0.0932947,0.982438,1.27258
0.0926066,0.982698,1.19603
0.609782,0,0.357657
0.523608,0,0.518877
0.241665,0.875438,1.13272
0.311864,0.781642,1.11015
0.207091,0.910194,1.05974
0.604662,0,0.443726
0.0684127,0.990595,1.28697
0.499332,0.0516864,0.522102
0.204491,0.912542,1.15233
0.306048,0.790784,1.2064
0.141383,0.959189,1.40095
0.437507,0.484097,0.844137
0.225547,0.892477,1.09818
0.0535726,0.994243,1.18174
0.27791,0.831303,1.05089
0.369435,0.673848,0.810119
0.381439,0.646542,1.04492
0.261024,0.852916,1.11736
0.35857,0.696929,0.803615
0.133485,0.963705,1.34682
0.234572,0.883122,1.20968
0.164873,0.94407,1.10846
0.384858,0.638387,1.01956
0.580159,0,0.756952
0.0927838,0.982632,1.39573
0.25615,0.858806,1.00506
0.353824,0.706564,1.32486
0.239478,0.877838,1.0094
0.0439443,0.99613,1.31726
0.15822,0.948613,1.15959
0.543883,0,0.967074
0.302377,0.796412,1.27895
0.352927,0.708357,1.15551
0.473262,0.322632,0.918881
0.580752,0,0.291792
0.634387,0,0.384401
0.232727,0.885072,1.04942
0.0779105,0.987785,1.24249
0.198172,0.918102,1.1811
0.449073,0.439696,0.93246
0.237688,0.879782,1.17617
0.0425226,0.996377,1.26945
0.417894,0.549052,1.0053
0.350122,0.713904,1.06985
0.0896835,0.983782,1.37527
0.357268,0.699598,1.3567
0.273865,0.836655,1.15259
0.157575,0.949042,1.13957
0.384923,0.63823,1.12522
0.524708,0,0.428572
0.275176,0.834932,1.06426
0.572228,0,0.463415
0.618956,0,0.316147
0.377271,0.656251,1.0252
0.418853,0.54612,0.945733
0.518268,0,0.487062
0.318964,0.770096,1.18678
0.380653,0.648392,0.955614
0.400546,0.59854,0.882056
0.111328,0.974897,1.2058
0.145736,0.95658,1.317
0.417183,0.551211,0.972089
0.342068,0.729354,1.08639
0.0660413,0.991239,1.24313
0.419102,0.545357,1.05147
0.27488,0.835322,1.27418
0.217027,0.900887,1.10795
0.149896,0.954005,1.36051
0.402708,0.59271,1.13071
0.388221,0.630189,1.11245
0.0219275,0.999038,1.55439
0.452984,0.423347,1.01123
0.0739551,0.989001,1.17442
0.472343,0.327977,0.715673
0.100896,0.979428,1.12466
0.526312,0,0.415656
0.244166,0.872658,1.10118
0.34043,0.732414,1.04402
0.257054,0.857725,1.19244
0.552236,0,0.780715
0.502035,0,1.08949
0.329071,0.752893,1.17332
0.646916,0,0.319852
0.336517,0.739611,1.14043
0.277604,0.831712,1.1714
0.28838,0.816914,0.924951
0.298013,0.802965,1.09715
0.32595,0.758305,1.30117
0.0164337,0.99946,1.19853
0.205443,0.911687,1.04342
0.435925,0.489773,0.725856
0.539843,0,0.362568
0.327307,0.755963,1.08743
0.151369,0.953074,1.06278
0.352452,0.709302,1.00167
0.423631,0.531175,1.01184
0.0943265,0.982044,1.18347
0.596857,0,0.363362
0.242716,0.874275,1.08105
0.301462,0.797799,1.11832
0.264962,0.848046,1.21712
0.545439,0,0.943403
0.216666,0.901234,1.03561
0.0548427,0.993966,1.61031
0.356963,0.700221,1.35654
0.177124,0.935151,1.01196
0.566459,0,0.167188
0.163426,0.945076,1.2179
0.0342892,0.997646,1.25009
0.193606,0.921991,1.2904
0.13869,0.96076,1.186
0.491513,0.183467,0.482376
0.441979,0.467565,0.62745
0.468888,0.347243,0.647061
0.693487,0,0.541513
0.552158,0,0.642784
0.395781,0.611088,1.17285
0.143571,0.957888,1.51042
0.425284,0.525866,1.02704
0.201277,0.915396,1.11607
0.377901,0.6548,1.071
0.577136,0,0.593756
0.1579,0.948826,1.09544
0.412405,0.565409,1.18665
0.114589,0.973385,1.38792
0.473709,0.320001,1.115
0.345716,0.722441,1.17701
0.560842,0,0.414513
0.189284,0.925574,1.25346
0.41134,0.568504,1.10943
0.124919,0.968288,1.32787
0.118815,0.971356,1.48828
0.508557,0,0.940091
0.0573102,0.993409,1.45689
0.488208,0.2159,1.17847
0.182708,0.930845,1.08629
0.317617,0.77232,1.14213
0.379234,0.65171,1.06458
0.497152,0.106589,1.06066
0.264313,0.848855,1.08064
0.0709971,0.989868,1.28142
0.301444,0.797826,1.19128
0.590907,0,0.515338
0.357188,0.699763,1.15475
0.328189,0.754433,1.09752
0.0767365,0.988153,1.53255
0.375937,0.659307,0.979597
0.130929,0.965107,1.25834
0.382355,0.644374,0.916806
0.0664536,0.991129,1.13201
0.326876,0.756709,1.02068
0.144097,0.957572,1.26793
0.482897,0.259312,1.16847
0.470292,0.339559,0.662568
0.234305,0.883405,1.19462
0.511431,0,0.661683
0.163635,0.944931,1.214
0.516435,0,0.71757
0.457387,0.403968,0.667353
0.442859,0.464222,1.08503
0.0318403,0.99797,1.10687
0.294112,0.808698,0.936324
0.300518,0.799222,1.10351
0.231826,0.886018,1.02964
0.508021,0,1.01598
0.515818,0,0.646046
0.424519,0.528332,0.864466
0.53748,0,0.495154
0.25369,0.861723,1.07609
0.153315,0.951828,1.31125
0.132237,0.964393,1.08764
0.563285,0,0.773312
0.375153,0.661091,1.29362
0.470816,0.336645,0.750897
0.455929,0.410505,0.910277
0.33074,0.749963,1.13704
0.460283,0.390587,0.925571
0.49814,0.0861826,0.922426
0.355887,0.702408,1.13022
0.177317,0.935005,1.00368
0.118963,0.971283,1.10874
0.424638,0.52795,0.964941
0.226993,0.891009,1.1462
0.245733,0.870896,1.1042
0.582217,0,0.486882
0.329781,0.751651,1.1987
0.324052,0.761552,1.09498
0.319308,0.769525,1.04033
0.402443,0.59343,1.04732
0.458084,0.400795,0.995013
0.232594,0.885212,1.23619
0.558075,0,0.822232
0.15115,0.953213,1.48385
0.164259,0.944498,1.19974
0.622813,0,0.379715
0.2556,0.859462,1.10384
0.23991,0.877367,0.954711
0.167793,0.94201,1.10006
0.0830562,0.986107,1.32464
0.12055,0.9705,1.32146
0.417437,0.55044,1.01606
0.103037,0.978536,1.44483
0.436013,0.489461,0.8265
0.244619,0.87215,1.41002
0.28915,0.815824,1.18729
0.174517,0.93711,1.2202
0.202332,0.914465,1.01827
0.0942232,0.982083,1.4605
0.164435,0.944375,1.09331
0.44318,0.462997,1.06866
0.143159,0.958135,1.06583
0.490646,0.192524,1.00111
0.726054,0,0.27089
0.165717,0.943478,1.18242
0.590537,0,0.31787
0.334075,0.744027,1.02038
0.538211,0,0.674816
0.331851,0.747997,1.07709
0.381512,0.646371,0.748087
0.0234976,0.998895,1.0222
0.429779,0.511037,1.10013
0.507834,0,0.215342
0.545881,0,0.532595
0.26797,0.844256,1.11217
0.0842332,0.985707,1.18282
0.421308,0.538516,1.14209
0.323825,0.761937,1.04025
0.366078,0.681137,1.05678
0.494868,0.142909,0.62794
0.225907,0.892112,1.1961
0.17438,0.937212,1.31895
0.0641499,0.991735,1.28907
0.404569,0.587619,0.969432
0.311088,0.782877,1.0199
0.42433,0.528937,1.04633
0.335659,0.741169,1.08267
0.307286,0.78886,1.02764
0.104293,0.978004,1.26584
0.245262,0.871427,1.03484
0.539701,0,0.809279
0.514061,0,0.722605
0.370978,0.670449,1.08657
0.5003,0,0.863303
0.596153,0,0.450351
0.410919,0.56972,1.01637
0.572946,0,0.566812
0.435733,0.490456,1.15453
0.408603,0.576347,1.13463
0.094525,0.981967,1.13763
0.263142,0.850309,1.1668
0.332883,0.74616,1.01292
0.57005,0,1.01114
0.0239724,0.99885,1.27488
0.337978,0.736942,1.1378
0.208989,0.908457,1.278
0.377322,0.656134,1.13038
0.0775237,0.987907,1.16716
0.127456,0.966964,1.17658
0.429965,0.510412,1.04575
0.33424,0.74373,0.812839
0.490859,0.190342,1.0252
0.383433,0.641807,1.07887
0.429208,0.512954,1.08254
0.382207,0.644727,1.12119
0.255506,0.859574,1.18699
0.335446,0.741555,1.01673
0.506846,0,0.773301
0.0842003,0.985719,1.2667
0.240264,0.87698,1.06026
0.448943,0.440226,0.957279
0.461569,0.384467,0.66814
0.282152,0.825568,1.1988
0.532134,0,0.637523
0.104316,0.977994,1.29857
0.344708,0.724365,0.997344
0.106054,0.977246,1.15816
0.527638,0,0.728592
0.215411,0.902437,1.20624
0.216651,0.901249,1.05221
0.448696,0.441235,1.11433
0.268897,0.843076,1.04133
0.184802,0.92919,1.05502
0.455112,0.414115,0.702543
0.3578,0.69851,1.06895
0.511862,0,0.590295
0.40355,0.590415,0.909417
0.433204,0.499337,1.06691
0.427547,0.518473,0.82345
0.370868,0.670691,1.05042
0.251732,0.864016,1.15505
0.259797,0.854413,1.18379
0.0678659,0.990746,1.149
0.00455552,0.999959,1.65381
0.491827,0.180065,1.04003
0.350381,0.713395,1.19335
0.164224,0.944522,1.45237
0.398239,0.604667,0.732117
0.478612,0.289346,1.03666
0.169453,0.94082,1.35714
0.178194,0.934338,1.16749
0.351482,0.711225,1.0925
0.47515,0.311338,0.830081
0.0560642,0.993694,1.41111
0.282276,0.825397,1.16035
0.361747,0.69033,1.01219
0.387936,0.63089,1.02028
0.325754,0.758642,1.19948
0.472727,0.325756,1.25702
0.474815,0.313376,1.07045
0.411169,0.568999,0.797254
0.51238,0,0.360128
0.225691,0.892331,1.05562
0.563045,0,0.316609
0.31663,0.773939,0.875712
0.0545092,0.99404,1.00279
0.232506,0.885305,1.1992
0.632024,0,0.13772
0.558956,0,0.893572
0.176875,0.93534,1.31182
0.233121,0.884657,1.26461
0.410305,0.571487,0.950291
0.255388,0.859713,1.0617
0.261245,0.852646,1.11057
0.199691,0.916785,1.03695
0.483429,0.255318,0.514469
0.507022,0,0.433636
0.373696,0.664383,0.743185
0.467008,0.357229,0.877815
0.594179,0,0.667075
0.440931,0.471507,0.925275
0.529727,0,0.907549
0.161062,0.946698,1.15685
0.446547,0.44987,1.12631
0.442,0.467485,1.03341
0.479134,0.28587,1.00422
0.231176,0.886696,1.09878
0.476547,0.302673,0.889427
0.189898,0.92507,1.25239
0.398974,0.602726,1.0266
0.165659,0.943519,1.28212
0.135661,0.962489,1.23386
0.382781,0.643361,0.956286
0.525024,0,0.842956
0.172657,0.938487,1.09631
0.0605211,0.992647,1.23907
0.647772,0,0.663708
0.13043,0.965376,1.36418
0.637486,0,0.533258
0.283371,0.823895,1.10114
0.594725,0,0.699234
0.522476,0,0.619893
0.252196,0.863475,1.2101
0.622006,0,0.444755
0.249603,0.866484,1.22204
0.331025,0.74946,1.03537
0.394924,0.613302,0.945506
0.35701,0.700125,0.95469
0.477727,0.295142,0.783775
0.0612984,0.992457,1.18188
0.534353,0,0.523087
0.380709,0.648261,0.885651
0.543235,0,0.652848
0.256774,0.858061,1.04183
0.573486,0,0.594927
0.446735,0.449124,0.577954
0.525604,0,0.977125
0.160849,0.946842,1.01665
0.346311,0.7213,1.24782
0.488912,0.209431,0.742536
0.130525,0.965325,1.21288
0.520118,0,1.01607
0.0756087,0.988501,1.2357
0.129698,0.965771,1.22009
0.469203,0.345537,0.879685
0.286607,0.819405,1.03543
0.227608,0.890381,1.17152
0.476698,0.301722,0.561501
0.375445,0.660428,1.08301
0.195639,0.920273,1.00427
0.516456,0,0.638892
0.615909,0,0.393805
0.140252,0.959853,1.05771
0.210452,0.907105,0.995416
0.50526,0,0.909735
0.4223,0.535399,0.69791
0.284981,0.821672,1.27637
0.273258,0.837449,1.14809
0.305794,0.791176,1.24839
0.506875,0,0.343813
0.225926,0.892093,1.28178
0.219377,0.898607,1.28031
0.227119,0.890881,1.0554
0.477227,0.298358,1.00241
0.560445,0,0.80381
0.377643,0.655395,1.16101
0.362525,0.688697,1.0258
0.625865,0,0.44953
0.209489,0.907996,1.17578
0.521546,0,0.689045
0.17882,0.933859,1.09021
0.498672,0.0728291,0.856631
0.324353,0.761039,0.98015
0.338903,0.735241,1.02037
0.70769,0,0.255864
0.227797,0.890188,1.14927
0.567854,0,0.384871
0.319702,0.768872,1.24325
0.421521,0.537849,1.11705
0.393108,0.617951,1.18466
0.100103,0.979754,1.01126
0.292559,0.810947,1.04601
0.350404,0.71335,0.884893
0.504572,0,1.09283
0.450479,0.433907,1.03908
0.287559,0.818071,1.03784
0.0559265,0.993725,1.34227
0.0668457,0.991023,1.27182
0.201671,0.91505,1.11936
0.0420322,0.99646,1.54476
0.433756,0.497418,0.85179
0.367962,0.677065,1.02775
0.196966,0.91914,1.20359
0.324198,0.761303,1.25769
0.416249,0.55403,0.851452
0.226932,0.891071,1.01267
0.575786,0,0.579007
0.187965,0.926648,1.39773
0.499186,0.0570232,0.73853
0.475053,0.31193,0.722949
0.491075,0.188101,0.745975
0.189665,0.925261,1.01475
0.274755,0.835487,1.09966
0.293725,0.80926,1.01723
0.261144,0.85277,1.08022
0.479122,0.285949,0.788816
0.190715,0.924398,1.14094
0.416686,0.552712,0.739424
0.315354,0.776019,1.15556
0.447789,0.444903,0.596353
0.432255,0.502616,0.710426
0.441649,0.468813,1.02991
0.348872,0.716347,1.06484
0.369574,0.673542,1.04038
0.186878,0.927527,1.00718
0.30932,0.785674,1.0457
0.176385,0.93571,1.12116
0.286411,0.819679,1.0784
0.488426,0.213913,0.960186
0.318385,0.771053,1.01629
0.535507,0,0.32333
0.441332,0.470005,1.01828
0.477901,0.294014,0.636701
0.557172,0,0.386847
0.357562,0.698999,1.00284
0.398007,0.605278,0.792363
0.155169,0.950626,1.37392
0.0727639,0.989354,1.34363
0.384926,0.638223,1.20953
0.165739,0.943463,1.02467
0.111245,0.974935,1.09563
0.129951,0.965635,1.21678
0.217133,0.900785,1.05245
0.463586,0.374638,1.00483
0.644247,0,0.330638
0.250288,0.865693,1.14252
0.43261,0.501392,1.05082
0.207351,0.909957,1.09021
0.279699,0.8289,1.16385
0.170423,0.940119,1.29654
0.548528,0,0.454543
0.129372,0.965946,1.34197
0.357926,0.698252,0.907977
0.562534,0,0.521224
0.427247,0.519461,0.72953
0.360477,0.692982,0.907004
0.0487779,0.99523,1.13234
0.279089,0.829721,1.14125
0.48123,0.271423,1.04367
0.275073,0.835068,1.22204
0.448303,0.44283,1.22922
0.372247,0.667629,1.06257
0.0465104,0.995664,1.43658
0.292049,0.811683,1.10649
0.0574988,0.993366,1.10592
0.535321,0,0.789249
0.200739,0.915869,1.12687
0.284746,0.821997,1.00228
0.359114,0.695808,0.794205
0.201119,0.915535,1.04934
0.522742,0,0.433126
0.523078,0,0.808063
0.235194,0.88246,1.12079
0.369001,0.6748,1.02531
0.0867112,0.984848,1.2032
0.446088,0.451689,0.707068
0.383312,0.642097,0.940238
0.529794,0,0.522683
0.331939,0.74784,1.08609
0.284215,0.822732,1.27505
0.232012,0.885823,1.10025
0.423669,0.531054,1.08242
0.259012,0.855366,1.15107
0.262034,0.851677,1.05017
0.34678,0.720399,1.31362
0.352147,0.709909,1.07745
0.287928,0.817551,1.15623
0.160544,0.947049,1.21931
0.398245,0.604651,1.14317
0.485532,0.238821,1.09654
0.379679,0.650674,0.952079
0.249946,0.866088,1.12007
0.246109,0.870472,1.08872
0.343767,0.726153,1.03098
0.284619,0.822172,1.11571
0.286681,0.819302,1.28706
0.545437,0,0.300876
0.0901975,0.983594,1.47024
0.235972,0.881629,1.07929
0.505954,0,1.01512
0.321488,0.765886,1.10465
0.4464,0.450455,0.782565
0.303505,0.794694,1.29154
0.396815,0.6084,0.953204
0.438109,0.481914,1.01023
0.310674,0.783535,1.01173
0.41329,0.56282,1.18878
0.409518,0.573741,0.704727
0.333731,0.744643,1.06077
0.446292,0.450881,0.821688
0.311807,0.781732,1.10893
0.48813,0.216606,0.864137
0.129991,0.965614,1.08967
0.539078,0,0.850734
0.104897,0.977745,1.24385
0.257683,0.85697,1.37349
0.270217,0.841386,1.10578
0.162301,0.94585,1.20103
0.299172,0.80124,1.18917
0.138851,0.960667,1.26028
0.138496,0.960872,1.01159
0.295051,0.807328,1.03365
0.288662,0.816515,1.032
0.270167,0.841451,1.31834
0.10909,0.975909,1.26828
0.494725,0.144873,0.874095
0.453689,0.420314,0.92349
0.303466,0.794753,1.13063
0.16917,0.941024,1.18065
0.18272,0.930835,1.09575
0.460598,0.3891,0.643748
0.477856,0.294301,1.03821
0.11121,0.974951,1.20306
0.222417,0.895613,1.08157
0.125807,0.967827,1.39314
0.352041,0.710119,1.09445
0.526762,0,0.652569
0.212796,0.904915,1.03097
0.159672,0.947639,1.40589
0.308704,0.786642,0.96587
0.395155,0.612707,1.05357
0.187516,0.927012,1.10024
0.443578,0.461469,1.15316
0.210947,0.906645,1.12349
0.0949218,0.981814,1.26878
0.184203,0.929665,1.29456
0.234942,0.882728,1.1647
0.556276,0,0.544325
0.273245,0.837466,1.03017
0.328693,0.753554,0.951117
0.430527,0.508513,0.896545
0.238839,0.878535,1.17704
0.326479,0.757394,1.01762
0.558833,0,0.547005
0.0340641,0.997677,1.43348
0.21924,0.898741,1.18242
0.417405,0.550539,0.801476
0.350097,0.713952,1.19301
0.507206,0,0.636224
0.475075,0.311793,0.721951
0.086667,0.984863,1.0182
0.499024,0.06246,0.738226
0.40055,0.59853,1.14903
0.45849,0.398933,0.653194
0.283833,0.823259,1.05844
0.361128,0.691626,1.10929
0.477667,0.295529,0.830149
0.460975,0.38731,1.03368
0.040656,0.996689,1.10221
0.439045,0.478497,0.991147
0.200586,0.916003,1.03014
0.271565,0.839649,1.02908
0.6459,0,0.301387
0.60844,0,0.469441
0.122042,0.969754,1.22224
0.319197,0.76971,1.15055
0.404008,0.58916,1.09939
0.385025,0.637984,1.04336
0.600272,0,0.607212
0.29862,0.802063,1.06121
0.535027,0,0.742474
0.484062,0.250473,0.544019
0.370138,0.672304,1.09564
0.611106,0,0.995756
0.410333,0.571408,1.01445
0.224358,0.893675,1.15139
0.176105,0.935921,1.04082
0.134998,0.962861,1.04236
0.268535,0.843538,1.04529
0.423114,0.532821,1.12081
0.188504,0.92621,1.31666
0.127901,0.966729,1.18035
0.411781,0.567226,0.894958
0.57562,0,0.765384
0.502553,0,0.981496
0.547863,0,0.60788
0.136136,0.96222,1.15316
0.345902,0.722085,1.06901
0.308986,0.786201,1.22171
0.473487,0.321308,0.891613
0.523644,0,0.815006
0.0621878,0.992235,1.25794
0.343923,0.725856,1.11793
0.291814,0.812021,1.2129
0.310342,0.784061,1.05826
0.515271,0,0.533403
0.201222,0.915445,1.11357
0.713888,0,0.0994715
0.516192,0,0.432482
0.071603,0.989693,1.19855
0.39419,0.615189,1.00128
0.446159,0.451406,1.00368
0.356207,0.70176,0.745737
